csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	cosine00	cosine01	cosine02	cosine03	cosine04	cosine05	cosine06	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
420.7928161621094	352.7812805175781	346.3152160644531	1.023381	61.681225	0.19639038	0.0188112805	-0.0385910818	-0.011891090600000001	0.0513098766	-0.015556511	0.0644882221	-0.0165915746	0.0008219536	-0.0450252247	0.00041603230000000004	0.024071836800000003	0.0367681956	0.0615414265	0.061178257800000004	0.060574563399999996	0.0597327166	0.058656027300000003	0.057348728499999994	0.05581596	-0.0473786	0.0879448	-0.0859926	0.00291274	-0.000635691	0.000475116
421.4585876464844	352.84234619140625	346.48553466796875	0.992451	59.817059	0.150551	0.022704300099999998	-0.0338238752	-0.020676612900000002	0.0361390234	-0.0082521286	0.044257989299999995	-0.0169017771	-0.0029269592	-0.029943540600000002	0.0160998063	0.0158351577	0.0326194083	0.061517248	0.0610817528	0.0603582097	0.0593500308	0.0580619705	0.0565001029	0.0546717934	-0.0428669	0.150998	-0.0954755	0.00147358	-0.000635691	0.000444212
419.8441162109375	352.70477294921875	346.0199279785156	1.0102	60.886803	0.30138802	0.0121409076	-0.0273844306	-0.020543481699999998	0.038220342000000004	0.0089782532	0.0738032034	-0.016070717800000002	-0.0082920227	-0.042922151500000005	-0.0043682968	0.0195660682	0.023063640899999998	0.061490875	0.060976532199999996	0.0601224786	0.0589334724	0.057416137699999995	0.055578927800000004	0.053432078200000004	-0.0402938	0.00294458	-0.113888	0.00370674	-0.000347448	0.000318635
419.6357421875	352.89276123046875	346.4696960449219	1.005331	60.593327	0.30593151999999996	0.0080609827	-0.028165880600000002	-0.0428730964	0.039591141499999996	0.006099671700000001	0.0412882162	-0.015807618	-0.006021654	-0.0362715204	0.0058374459	0.006954896800000001	0.0316654202	0.06146230849999999	0.060862611100000005	0.0598674458	0.0584832792	0.056719105	0.0545863863	0.052098980999999996	-0.0378821	0.151582	-0.09914750000000003	0.00126458	-0.000635691	0.0002462
421.9593811035156	352.7574768066406	346.8318786621094	1.026059	61.842636	0.2979096265	0.0198073138	-0.032301819700000005	-0.026579866400000002	0.030936274700000002	0.0014158785000000001	0.0619500371	-0.0174697914	-0.0059961181	-0.0457277961	0.0021469561	0.0067888101	0.0121129255	0.0614315496	0.0607400057	0.059593193200000005	0.057999708	0.0559714938	0.053523752699999996	0.050674831600000005	-0.0319609	0.0190501	-0.134484	0.00350584	-0.000635691	5.05947e-06
420.6251831054688	352.7864074707031	346.70928955078125	0.975088	58.770504	0.0701924765	0.0160915406	-0.0354456936	-0.0186905975	0.040895061	0.0005614441000000001	0.0579349405	-0.0131619995	-0.0039251202	-0.047525683	0.0008730146000000001	0.015449289	0.027326357599999997	0.0613985992	0.0606087335	0.0592998088	0.0574830349	0.0551739708	0.052392391600000005	0.0491621191	-0.0319432	0.0404246	-0.107731	0.00342707	-0.000454141	0.000185685
424.9055480957031	352.82977294921875	347.3736572265625	1.057406	63.73201	0.28658500000000003	0.0118732582	-0.06779053639999999	-0.0240485873	0.0191050782	0.008052877	-0.0295202877	-0.0171288314	-0.0017573574	-0.0483553418	0.0153628106	0.0053415358	0.0209976612	0.0613634587	0.060468813200000006	0.0589873867	0.0569335547	0.054327247300000006	0.0511937557	0.047563487	-0.035625	0.126491	-0.182642	0.00138752	-0.000635691	0.000403101
423.4905700683594	347.3473205566406	343.6858215332031	1.429247	86.143631	1.01910365	-0.1022827734	-0.0474509013	0.0326234375	-0.013203429499999999	0.0635159984	-0.052519164199999996	0.0519471864	-0.0529280342	-0.0578015326	0.05777697230000001	-0.09890198310000001	-0.0313843345	0.061326129199999996	0.060320264900000004	0.058656027300000003	0.056351581	0.053432078200000004	0.0499293841	0.0458817293	-0.0444593	-0.247091	-0.662699	-0.00127977	-0.00108247	0.000384563
417.0805358886719	350.4700927734375	344.9083251953125	1.76582	106.429535	1.040049655	-0.013605852600000001	-0.0557343939	-0.0017400832	-0.0058479165000000005	0.0225796371	0.0297208929	0.013912976799999999	-0.0026512423	0.035373041699999996	0.10219857689999999	-0.1773525384	0.0702475355	0.0612866121	0.060163109699999995	0.058305837	0.055737446100000004	0.05248926190000001	0.0486009003	0.0441197852	-0.06377090000000002	0.00637318	-0.222933	-0.00548047	-1.50595e-05	-0.000897484
415.3163757324219	352.7156982421875	345.59564208984375	1.247697	75.20121799999998	0.401132795	0.0094559329	-0.049341345099999996	-0.010199398	0.0032057815	-0.0009929884	0.0598669591	-0.0051992248999999996	0.007276668199999999	-0.0045212240999999995	0.0392568501	-0.054685968200000004	0.032555336000000004	0.0612449087	0.05999737	0.0579369282	0.0550915004	0.05149963900000001	0.04721001019999999	0.042280734	-0.0550415	0.03651	0.00631375	-0.00372069	-0.000214771	-0.000196579
419.47216796875	352.7251281738281	346.4576110839844	1.080105	65.100143	0.41858265	0.025813557	-0.0377546422	-0.0011280455	0.0032204269	-0.0089464002	0.0289313254	-0.0164287725	-0.0046135459	-0.0228354537	0.0063972364	0.0021225244	0.010151818	0.061201020700000004	0.0598230695	0.0575494194	0.0544141125	0.050464092099999996	0.0457584997	0.0403677898	-0.0457497	-0.0767672	0.07715769999999998	9.54066e-05	-0.000730162	-2.46726e-05
421.4810791015625	353.1749267578125	346.563720703125	1.071692	64.593079	0.33040096	0.0077320123	-0.054674985999999995	-0.0065563106	0.0193986012	0.0007480275	7.75396e-05	-0.017688266499999997	0.0017400876000000002	-0.0172017285	0.029327895899999998	-0.0063180142	0.0330795564	0.061154949400000005	0.059640233	0.057143434800000004	0.053705669000000004	0.0493835445	0.0442482328	0.0383842957	-0.0311852	0.103738	0.0519469	-0.0014082700000000003	-0.0012479800000000003	0.000156242
419.31378173828125	352.78167724609375	345.8904724121094	1.041467	62.771336	0.14350323000000004	-0.0178676366	-0.0449070646	-0.0320796904	0.026965532	-0.0031668111	0.0495382303	-0.0137813548	0.0019540808	-0.016928535800000002	0.0157095403	0.0031698915000000004	0.0307664177	0.0611066967	0.0594488867	0.056719105	0.0529665744	0.0482589599	0.042681148499999995	0.0363337182	-0.0406102	0.0749191	0.0909968	-0.000655001	-0.0008579749999999998	-2.46726e-05
422.8047790527344	352.604736328125	346.1974792480469	1.055401	63.611164	0.07445132999999998	-0.0142758577	-0.0432600812	-0.0699937293	0.0244232171	0.023965530899999997	-0.0510595659	-0.0125283464	0.0003246777	-0.0117045255	0.017569212600000002	-0.0081520177	0.0179983371	0.0610562642	0.059249057800000005	0.05627656599999999	0.052197250300000005	0.0470913411	0.041059259300000005	0.0342196412	-0.0364433	0.101577	0.111208	-0.000476084	-0.000706535	0.000113277
420.7060241699219	350.52545166015625	343.35455322265625	1.372377	82.715958	0.5722636000000001	-0.0744274488	-0.0074701433999999995	-0.047068429800000006	-0.0173755697	0.034343122000000004	-0.0376298668	0.0223343425	0.01634942	0.0276490393	0.0556881186	0.044624588	-0.051700614299999996	0.061003653600000006	0.0590407749	0.05581596	0.051398136	0.0458817293	0.039384647599999996	0.032045759300000004	-0.177749	-0.0180122	0.22425	-0.00386358	-0.000500808	-0.000260034
420.1304016113281	349.28533935546875	341.61187744140625	1.717919	103.542458	1.5768292	-0.1203087953	0.061222523200000004	-0.0103574369	-0.0671542308	-0.1656955096	-0.0248116825	0.08135555629999999	0.1108777782	0.053629350199999995	-0.0648930502	-0.0518459153	-0.040079954	0.060948867000000004	0.058824067699999996	0.0553374348	0.050569687300000006	0.044631203099999996	0.0376594638	0.0298158718	-0.594501	-0.123645	0.549579	-0.0129923	-0.00312881	-0.00308562
420.0106201171875	350.4721984863281	341.4777526855469	1.189683	71.704628	0.8598327	-0.0766104331	-0.0011321699	-0.0171281904	-0.0842365336	-0.1322071649	-0.0391631577	0.0612840931	0.1153356112	0.062109298099999995	0.0223132797	-0.09018488599999999	-0.045105018899999995	0.0608919062	0.058598967	0.0548411441	0.049712377300000006	0.043340877699999995	0.0358859231	0.0275338758	-0.197552	-0.103441	0.401287	-0.0140042	-0.00469922	0.000219824
420.8648681640625	352.74041748046875	346.4868469238281	1.175502	70.849884	0.44343045	-0.0590932687	0.0056311127	-0.0242823688	-0.049743768499999994	-0.09130462460000001	-0.047662057300000005	0.0162643853	0.0960500007	0.0839526051	0.0528457576	-0.0678838777	-0.0326066126	0.0608327732	0.0583655051	0.054327247300000006	0.0488266951	0.0420119037	0.034066302799999996	0.0252037594	-0.170904	-0.0789298	0.316497	-0.00920198	-0.00370526	0.000573269
422.3285827636719	352.9872131347656	346.9273681640625	1.065876	64.242516	0.3102057	-0.044653840099999995	-0.0049897139000000005	-0.0584648942	-0.0314740389	-0.0624348944	-0.0613848693	0.0010178028	0.0667218101	0.0708351471	0.047145317400000004	-0.0626980809	-0.0255755202	0.0607714702	0.058123715199999995	0.0537959092	0.0479131463	0.0406454662	0.0322029395	0.0228295951	-0.159661	-0.0522662	0.225198	-0.00571034	-0.00358018	0.000576551
423.484375	353.3213195800781	346.7541198730469	0.99789	60.144844	0.15635430999999997	-0.030048197999999998	-0.022438739	-0.0587792625	-0.0717754746	-0.0718904174	-0.0090266302	-0.005497474699999999	0.056706593	0.0572944617	0.0449399609	-0.07251513679999999	-0.0620536454	0.060707999400000004	0.0578736318	0.0532473004	0.0469722521	0.0392427837	0.030298225699999997	0.020415532	-0.157928	0.00961641	0.159951	-0.00591866	-0.00385606	0.000510917
422.6296691894531	352.5272521972656	346.68585205078125	1.218467	73.439507	0.6499810400000001	0.015572802299999999	0.0038197293	-0.0405419556	-0.0759826957	0.0156560179	0.0629763753	-0.0182669232	-0.021118611699999998	-0.015509651200000002	-0.0067083703000000005	-0.0030548094	-0.1021812774	0.060642363	0.057615290599999994	0.0526815972	0.046004549699999994	0.0378051071	0.0283546073	0.0179657891	-0.130787	0.00327637	-0.0549245	0.00168537	-0.00356012	0.000378397
421.4149475097656	352.7333984375	346.0684814453125	1.07985	65.084755	0.241332065	0.0209045278	0.0011166150999999999	-0.0104159162	-0.0825885704	0.0221189512	0.063141819	-0.0195401296	-0.0152460197	-0.0075687529000000005	0.0042409039	0.006294318399999999	-0.0916082194	0.060574563399999996	0.057348728499999994	0.052098980999999996	0.0450105913	0.0363337182	0.02637458	0.0154846479	-0.116168	0.0715134	0.011055	2.7343e-06	-0.00340434	0.000389912
421.584716796875	353.0647888183594	346.3740234375	1.021754	61.583206	0.128318865	0.0325952896	-0.015737330900000002	0.0052867411	-0.0684415757	0.0177161657	0.042312542300000006	-0.0250786205	-0.0131969716	-0.014223595	0.0198133617	-0.0135185928	-0.0799757221	0.060504603	0.0570739836	0.05149963900000001	0.0439909442	0.0348299293	0.024360686200000002	0.0129764445	-0.117702	0.0848395	-0.007221799999999999	-0.00120561	-0.00386425	0.000625297
420.8820495605469	352.388916015625	346.1412658691406	1.017181	61.307583	0.26043195	0.046300783600000006	-0.0138193137	0.0271737991	-0.064659733	0.0366652871	0.0376056794	-0.023186009100000002	-0.0260975862	-0.023854651600000002	0.0088141475	0.016341030700000002	-0.0686629118	0.0604324842	0.056791094900000005	0.0508837635	0.0429461904	0.0332950814	0.022315511899999998	0.0104455625	-0.127731	-0.0369069	-0.0206677	0.00087025	-0.00367072	0.00066012
422.7683410644531	352.6333312988281	346.459228515625	1.086044	65.458061	0.24922650000000005	0.054704745	-0.011635776799999999	0.034030816	-0.046617276500000006	0.028861273700000002	-0.0600267943	-0.018493584	-0.0213040354	-0.0346088526	0.00048352059999999997	0.011412013700000001	-0.0220784731	0.0603582097	0.0565001029	0.0502515524	0.041876926	0.031730543	0.0202416832	0.007896425	-0.120646	0.0814662	0.0342868	-0.000492052	-0.00367072	0.000646144
423.384765625	352.8699951171875	346.6176452636719	1.045051	62.987331	0.1679798	0.0574015149	-0.04572617019999999	0.036392041800000004	-0.018424803700000002	0.0049927445	-0.048185742999999996	-0.0164273839	-0.007311853399999999	-0.0375152985	0.0284772792	0.0045837666	0.0044404464	0.0602817821	0.056201049100000004	0.0496032084	0.0407837614	0.0301377094	0.0181418631	0.005333487099999999	-0.125901	0.0299356	0.024601	-0.00241004	-0.00361808	0.000586604
422.10693359375	353.3209228515625	346.6868591308594	1.034287	62.338581	0.16245489999999999	0.0469631784	-0.0329227317	0.0281633687	0.0083475625	-0.00048329199999999997	-0.0141796619	-0.0236444559	-0.0034240401	-0.0348991242	0.0281253477	0.00769393	0.011555743200000001	0.0602032042	0.055893976100000006	0.0489389399	0.0396673204	0.0285180009	0.0160187477	0.0027612279999999997	-0.144605	0.0216047	0.0614511	-0.00165331	-0.00255512	0.000434896
398.93359375	335.9974670410156	327.3197021484375	2.372919	143.02063	1.7024711	-0.1427911374	0.047946572800000004	0.1193466606	0.0544291915	0.1623886163	-0.0263057648	0.221133462	-0.10771889949999999	0.13227521539999998	0.0017588622	-0.0046823567	0.0931726563	0.0601224786	0.055578927800000004	0.0482589599	0.038528240299999995	0.0268728619	0.0138750634	0.0001841432	-0.0850468	0.352415	1.15167	-0.00345532	-0.00132072	0.00183616
431.0296325683594	351.3997497558594	347.8903503417969	2.497537	150.531601	1.0051556	-0.06591874639999999	0.0765469858	0.0095970056	-0.0178579808	-0.1354692434	-0.0243402297	0.0276067227	0.068102204	0.0898778094	-0.075914126	-0.0438739834	0.006149240500000001	0.0600396084	0.0552559492	0.047563487	0.0373671711	0.0252037594	0.011713562700000001	-0.0023932635000000002	-0.0399239	0.0523428	0.694779	-0.00622349	-0.00199618	0.00245392
419.92950439453125	352.5096740722656	347.37646484375	1.408989	84.922646	0.6610651000000001	-0.025038992200000002	0.0758815888	-0.0168802328	0.0013054832000000001	-0.0176771591	-0.047734745300000006	-0.0099677826	-0.0081084539	0.0800175586	-0.0452100625	-0.0072860112	0.0076167113	0.059954596500000006	0.0549250863	0.0468527442	0.0361847754	0.023512181899999998	0.0095370211	-0.0049664875	-0.0493701	0.0342794	0.351993	-0.00158095	-0.00193633	0.00134092
419.6159362792969	352.8754577636719	347.1625671386719	1.087554	65.549065	0.1817865	-0.0222122365	0.081284435	-0.0233879573	-0.0060134726	-0.0247465624	-0.0339021706	-0.0105451511	-0.0037452589000000003	0.0901970535	-0.0379553977	-0.022177183	-0.0048742068	0.0598674458	0.0545863863	0.0461269599	0.0349817282	0.0217996377	0.0073482335	-0.0075310317	-0.0463575	0.126588	0.338763	-0.00236933	-0.00207881	0.0008070739999999999
422.2381896972656	352.85284423828125	346.58770751953125	1.062381	64.031845	0.11410094999999998	0.0071009763	0.0851601353	-0.0074290737	-0.027577419	-0.0400239131	-0.003893772	-0.0183355596	-0.005928689599999999	0.0739623988	-0.0350165671	0.013235366	-0.044375791100000006	0.0597781596	0.054239897599999996	0.0453863669	0.033758716	0.020067654	0.0051500103000000005	-0.010082414100000001	-0.0492555	0.106455	0.313232	-0.00199062	-0.00265628	0.000452475
420.8116455078125	352.6007385253906	345.61712646484375	1.011807	60.983639	0.09175215	0.021658197799999997	0.0967694036	0.0164264371	-0.0287854502	-0.0353801541	0.0036693646000000003	-0.015388752	-0.014942166299999999	0.0712594591	-0.0406792588	0.0261162648	-0.035990155499999996	0.059686740999999995	0.053885669500000004	0.044631203099999996	0.0325164369	0.0183177752	0.0029451740999999997	-0.012616175600000001	-0.0393361	0.0916108	0.344488	-0.00175217	-0.00227646	0.000548856
422.9323120117188	352.4203796386719	345.6949768066406	1.059777	63.874928	0.09987395	0.0260364647	0.09381332869999999	0.025705270099999997	0.0045152457	-0.0281201	-0.0459503911	-0.0141642325	-0.014653931499999998	0.0794819558	-0.0379641987	0.020624369099999998	0.0040923684	0.059593193200000005	0.053523752699999996	0.043861710899999996	0.0312555998	0.0165515619	0.0007365563000000001	-0.0151278882	-0.0392628	0.133787	0.339265	-0.00238847	-0.00250708	0.0007299649999999998
420.8698425292969	352.14141845703125	344.97369384765625	1.016259	61.251968	0.14305134999999997	0.0403816914	0.08101173589999999	0.0465354984	0.0348371691	-0.0185282176	-0.0314608136	-0.0147986393	-0.0246743783	0.053034382000000005	-0.0381648646	0.0415512989	0.0253855283	0.0594975196	0.053154198799999997	0.0430781374	0.029976924199999998	0.0147705889	-0.0014730073999999998	-0.0176131622	-0.0519379	0.08368119999999998	0.331422	-0.00109394	-0.00257144	0.000640306
419.6549377441406	352.02508544921875	344.7625732421875	0.980091	59.072094	0.0865202	0.024214802400000002	0.068124497	0.0184677969	0.0677674363	-0.0561211904	0.0364049215	-0.0113373764	-0.0218900068	0.052820999400000006	-0.0478279063	0.0230809311	0.0567904983	0.0593997236	0.0527770605	0.042280734	0.0286811401	0.0129764445	-0.0036806797	-0.020067654	-0.046333	0.112999	0.345634	-0.00145787	-0.0022119	0.000616066
419.5580139160156	351.7615661621094	344.95654296875	0.977007	58.886185	0.08806160000000002	0.0084624295	0.06577136110000001	-0.0008156749	0.0838519674	-0.0086116087	0.0357125007	-0.011538676000000001	-0.0301710611	0.06352220780000001	-0.0348161446	0.0099240873	0.0590846897	0.0592998088	0.052392391600000005	0.0414697568	0.0273689869	0.011170728500000001	-0.0058836257	-0.022487074	-0.0491731	0.139818	0.33718	-0.00183489	-0.0026047	0.0008452159999999998
418.5008850097656	351.43280029296875	344.5787658691406	0.974061	58.708618	0.12656724999999996	-0.016421414	0.0651636451	-0.0194463884	0.086367444	-0.0015944016	0.047496738	-0.007705545899999999	-0.0310243167	0.05627512	-0.042952150700000004	0.0371919003	0.053349555300000004	0.0591977785	0.0520002471	0.0406454662	0.026041213599999998	0.0093550512	-0.0080790168	-0.0248671939	-0.0556319	0.099929	0.334977	-0.000686556	-0.00233067	0.000707251
420.9892578125	351.54791259765625	345.009521484375	1.003108	60.459343	0.07933844999999998	-0.0164994482	0.0617951317	-0.048894435	0.0763371138	0.0193727231	-0.0279058335	-0.0062813855	-0.0340348075	0.0623236254	-0.0297092848	0.0046927951	0.0416852363	0.0590936366	0.0516006827	0.0398081268	0.0246985778	0.0075310317	-0.010264034	-0.027203854	-0.049199	0.137466	0.339039	-0.00115688	-0.0023668	0.000587574
420.02740478515625	352.0018005371094	345.2995910644531	0.984135	59.315811	0.07033299999999998	-0.0226097346	0.0694879792	-0.0554352651	0.057112466900000006	0.0241277383	0.006725675	-0.0115110718	-0.033804618	0.0619905498	-0.0190197189	0.0063840547	0.0102565166	0.0589873867	0.0511937557	0.0389580073	0.023341845899999998	0.0057002965	-0.012435871599999999	-0.0294929706	-0.0491411	0.132809	0.305769	-0.00142164	-0.0026515	0.000685076
420.0936584472656	352.0654296875	345.16571044921875	0.957042	57.682842	0.13281205	-0.0285900512	0.0773623299	-0.06706773519999999	0.046439384400000006	0.0308971175	-0.0326689468	-0.0159388611	-0.0339291298	0.0665602976	-0.035628336600000005	0.0218685	0.0085294545	0.0588790326	0.050779524000000006	0.0380953808	0.021971792200000003	0.0038644781	-0.0145917409	-0.031730543	-0.0521226	0.0966436	0.330312	-0.000687571	-0.00211005	0.000578152
420.8419494628906	351.9255065917969	345.1107177734375	1.074755	64.777657	0.14086359999999998	-0.0194845099	0.08939296029999999	-0.0719224272	0.0217078052	0.0193211646	-0.027653851899999998	-0.004147429	-0.035500839900000004	0.0582776025	-0.0666198221	-0.0075161073	-0.023371317599999997	0.058768578200000005	0.0503580468	0.0372205242	0.020589198700000002	0.0020252136	-0.0167288735	-0.0339126607	-0.056943	0.164878	0.329525	-0.00145408	-0.00230616	0.000200335
421.6316223144531	352.25726318359375	345.7149963378906	1.050525	63.317265	0.10525315	-0.0108672556	0.07977497759999999	-0.0706419742	-0.0005168124	-0.0023040367	0.008923870300000001	-0.014216630400000001	-0.022347716400000002	0.0827686301	-0.0387851744	-0.0123695003	-0.0396643459	0.058656027300000003	0.0499293841	0.0363337182	0.019194854299999998	0.0001841432	-0.0188445253	-0.036035509900000005	-0.046556	0.173401	0.318929	-0.00230152	-0.00249998	0.000674018
422.5867004394531	352.7898254394531	345.7652893066406	1.004552	60.54636	0.1451869	-0.0117407584	0.0833498846	-0.0438805796	-0.005164172	0.0397863951	-0.049954360999999996	-0.0183958325	-0.028527547400000002	0.06408507349999999	-0.0336385317	0.005388817299999999	-0.0388999162	0.0585413841	0.049493597199999996	0.0354352477	0.017789555	-0.0016570915	-0.020935979599999998	-0.0380953808	-0.0543704	0.10232500000000001	0.310844	-0.00140163	-0.00223564	0.000674018
420.9111633300781	352.42889404296875	345.86029052734375	0.99781	60.140015	0.043292800000000006	-0.0149964254	0.089559924	-0.0596858254	0.009553058199999999	0.0212191985	0.012677600700000001	-0.0178423251	-0.0266844646	0.0701058886	-0.04581336900000001	0.0076488453	-0.0333499027	0.058424652599999995	0.0490507482	0.0345254011	0.0163741027	-0.0034968484000000005	-0.023000551	-0.0400886733	-0.0491631	0.100818	0.33726	-0.00131407	-0.00211995	0.000674018
422.1372680664063	352.82208251953125	346.4076232910156	0.992392	59.813477	0.13316890000000003	-0.0063103494999999996	0.07559037910000001	-0.0564093232	-0.0113529032	-0.0004702771	0.0081464173	-0.0210727	-0.0209745732	0.0761021816	-0.050849091500000006	0.0016676946	-0.042464985	0.058305837	0.0486009003	0.0336044704	0.0149493052	-0.005333487099999999	-0.0250355883	-0.0420119037	-0.051959	0.152228	0.316758	-0.00207414	-0.0025291	0.000674018
422.01220703125	352.0959167480469	345.8276062011719	0.992604	59.826241	0.14353344999999998	-0.0012500598	0.0938199256	-0.036478351400000004	-0.025344492000000003	0.0098315538	0.0326452235	-0.0204448392	-0.0429510079	0.0639378764	-0.041268719700000005	0.0069091149	-0.07418235150000001	0.058184941500000004	0.048144117699999996	0.0326727513	0.013515975800000002	-0.007165369699999999	-0.0270384785	-0.043861710899999996	-0.059927	0.0966176	0.307193	-0.000981214	-0.00228794	0.000600303
421.3096923828125	351.9723815917969	345.3363037109375	0.99018	59.680157	0.10080695000000003	0.020632556399999998	0.1107013187	-0.0042676456	-0.028600071600000002	0.0053936869	0.0581724645	-0.015060127	-0.0415001583	0.070320965	-0.0450211627	0.030595126099999998	-0.056845413399999996	0.0580619705	0.0476804656	0.031730543	0.0120749325	-0.0089908627	-0.0290066498	-0.0456348621	-0.049109	0.130359	0.344162	-0.0011809	-0.00240011	0.000674018
423.3329162597656	352.4549255371094	345.5524597167969	1.036358	62.463375	0.08394100000000003	0.0321221653	0.0821588092	0.0112712098	-0.0241307394	0.0094092558	0.0090994626	-0.0209235269	-0.0335143023	0.0544769421	-0.0458167459	0.022111012599999997	-0.0387157813	0.0579369282	0.04721001019999999	0.0307781479	0.010626997800000001	-0.010808338300000001	-0.0309375749	-0.0473282582	-0.0516745	0.14868	0.324001	-0.00203155	-0.00239289	0.000674018
